129,288,1,892
222,430,1,892
420,625,1,892
215,826,0,892
465,542,0,892
418,422,0,892
526,1091,0,892
357,419,0,892
357,679,0,892
1,175,0,892
523,1035,0,892
58,186,0,892
186,478,1,892
435,765,0,892
420,465,1,892
465,511,1,892
357,1035,0,892
28,613,1,892
49,69,1,892
82,613,1,892
8,1124,0,892
98,222,0,892
29,129,1,892
69,679,0,892
357,631,0,892
72,99,0,892
159,447,0,892
208,318,1,892
121,473,0,892
631,1078,0,892
90,755,1,892
135,202,0,892
480,625,0,892
227,482,1,892
129,663,1,892
69,99,0,892
136,150,1,892
449,601,1,892
525,568,0,892
121,516,1,892
133,1285,1,892
418,479,1,892
202,1118,0,892
129,422,0,892
425,679,0,892
72,826,0,892
150,417,0,892
155,576,1,892
422,1269,1,892
228,542,0,892
69,692,0,892
22,755,0,892
613,705,0,892
155,477,1,892
238,837,1,892
1,155,0,892
357,418,0,892
239,417,0,892
49,826,0,892
582,768,1,892
216,447,0,892
1,380,0,892
194,516,1,892
117,195,1,892
90,692,1,892
436,568,1,892
465,478,1,892
81,136,1,892
204,420,0,892
238,684,1,892
659,684,1,892
68,515,1,892
155,288,1,892
155,487,1,892
477,484,1,892
183,633,0,892
826,1124,1,892
641,1035,0,892
31,180,1,892
679,768,1,892
15,422,0,892
238,760,0,892
195,760,0,892
300,516,1,892
186,797,1,892
7,760,0,892
70,422,0,892
168,186,0,892
121,436,0,892
222,663,1,892
72,216,1,892
760,1269,1,892
1,29,0,892
81,425,1,892
72,129,0,892
79,473,0,892
27,641,1,892
357,625,0,892
96,357,1,892
181,192,1,892
202,447,0,892
186,483,1,892
135,196,0,892
227,1035,0,892
194,357,1,892
478,763,0,892
82,188,1,892
181,478,1,892
79,133,0,892
99,479,1,892
210,511,1,892
417,542,0,892
129,367,1,892
288,613,1,892
288,516,1,892
186,497,1,892
418,483,1,892
81,274,1,892
58,663,1,892
288,422,0,892
49,430,1,892
477,837,1,892
222,525,1,892
159,1118,0,892
216,576,0,892
357,497,0,892
228,431,1,892
228,482,1,892
183,422,0,892
64,183,1,892
495,515,1,892
222,401,0,892
233,378,0,892
68,487,1,892
157,582,0,892
125,613,1,892
276,515,1,892
473,739,1,892
420,477,1,892
473,495,1,892
99,663,1,892
58,484,1,892
157,495,0,892
228,516,1,892
188,417,0,892
27,192,1,892
70,133,0,892
568,837,1,892
64,478,1,892
64,515,1,892
56,135,1,892
523,969,0,892
90,542,0,892
136,430,1,892
131,613,1,892
755,837,1,892
186,208,1,892
99,422,0,892
479,497,0,892
31,484,1,892
763,797,1,892
1,56,0,892
82,542,0,892
155,162,1,892
135,380,0,892
98,495,0,892
159,473,0,892
69,162,0,892
67,473,0,892
131,419,0,892
473,482,1,892
367,484,1,892
68,1118,0,892
117,135,1,892
318,755,0,892
98,447,0,892
204,760,0,892
435,625,0,892
183,951,0,892
79,435,0,892
222,425,1,892
2,525,1,892
133,636,1,892
215,515,1,892
436,641,1,892
79,418,0,892
420,568,1,892
318,825,0,892
181,515,1,892
515,625,0,892
8,755,0,892
29,568,1,892
67,135,1,892
7,233,1,892
98,420,0,892
470,679,0,892
222,487,1,892
121,601,1,892
7,1444,0,892
98,633,0,892
72,188,1,892
62,484,1,892
449,487,1,892
542,837,1,892
49,525,1,892
215,542,0,892
56,90,0,892
511,526,0,892
150,181,0,892
79,117,0,892
300,523,1,892
202,216,1,892
419,465,1,892
7,521,1,892
431,478,1,892
96,401,0,892
58,216,1,892
56,760,0,892
79,739,0,892
180,419,0,892
380,484,1,892
22,436,0,892
228,449,0,892
378,430,1,892
367,473,0,892
516,1118,0,892
274,1444,0,892
192,288,0,892
8,202,0,892
430,1444,0,892
276,478,1,892
473,1269,1,892
755,765,0,892
487,760,0,892
133,480,1,892
422,449,1,892
81,763,0,892
631,1035,0,892
162,213,0,892
22,82,0,892
69,763,0,892
133,274,1,892
288,1091,0,892
566,1444,0,892
239,765,0,892
478,755,0,892
202,473,0,892
215,487,1,892
1,542,0,892
188,470,0,892
90,210,1,892
641,951,0,892
67,447,0,892
215,484,1,892
27,449,0,892
612,739,0,892
483,755,0,892
367,511,1,892
180,568,0,892
419,969,1,892
192,204,0,892
96,1091,0,892
175,228,0,892
131,1078,0,892
228,487,1,892
204,1444,0,892
82,487,1,892
405,430,1,892
204,482,1,892
133,765,0,892
601,625,0,892
436,487,1,892
64,157,1,892
238,430,1,892
422,613,1,892
67,192,1,892
497,760,0,892
49,195,1,892
288,318,1,892
96,192,1,892
157,168,0,892
216,768,0,892
29,566,1,892
29,473,1,892
425,633,0,892
90,523,1,892
155,568,1,892
478,636,0,892
157,210,0,892
90,357,1,892
29,194,1,892
117,625,0,892
417,705,1,892
417,1091,0,892
68,90,0,892
7,422,0,892
82,150,1,892
186,233,1,892
582,1091,0,892
133,183,1,892
449,515,1,892
625,755,1,892
497,516,1,892
28,765,0,892
420,969,1,892
2,483,1,892
1,526,0,892
29,659,1,892
159,523,1,892
133,194,1,892
613,625,0,892
422,763,1,892
276,663,1,892
227,449,0,892
68,135,1,892
449,582,1,892
765,951,1,892
431,484,1,892
79,125,0,892
49,516,1,892
417,431,1,892
239,473,0,892
188,969,0,892
213,487,1,892
8,136,0,892
300,625,0,892
184,1118,0,892
213,238,1,892
318,418,0,892
99,204,1,892
684,1118,0,892
117,684,1,892
417,526,1,892
380,473,0,892
405,479,1,892
72,516,1,892
274,760,0,892
228,739,1,892
22,449,0,892
380,765,0,892
22,422,0,892
422,1444,1,892
27,515,1,892
633,1444,0,892
121,183,1,892
1,49,0,892
22,239,0,892
568,612,1,892
184,430,1,892
99,478,1,892
186,495,1,892
82,612,1,892
135,765,0,892
380,515,1,892
401,684,1,892
133,222,1,892
70,1091,0,892
184,679,0,892
121,1078,0,892
447,826,0,892
228,465,1,892
484,679,0,892
430,1078,0,892
300,760,0,892
49,318,1,892
430,582,0,892
288,420,0,892
129,497,1,892
288,763,0,892
378,483,1,892
1,497,0,892
418,473,0,892
180,633,0,892
951,1078,0,892
150,473,0,892
430,755,0,892
90,679,1,892
7,129,0,892
288,826,0,892
7,478,1,892
90,318,1,892
188,951,0,892
274,449,0,892
131,449,0,892
435,826,0,892
357,449,0,892
98,625,0,892
155,357,1,892
186,449,0,892
195,1124,0,892
484,1285,0,892
419,477,1,892
419,430,1,892
447,612,1,892
318,797,0,892
210,516,1,892
195,417,0,892
90,192,1,892
417,825,1,892
641,768,0,892
157,401,0,892
516,1035,0,892
135,159,0,892
131,582,0,892
188,825,0,892
300,425,1,892
473,825,1,892
525,760,0,892
98,422,0,892
181,613,1,892
81,431,1,892
436,542,0,892
511,763,0,892
181,436,0,892
67,487,1,892
215,1269,1,892
357,1091,0,892
181,183,1,892
213,288,1,892
276,542,0,892
239,582,0,892
29,195,1,892
133,692,1,892
28,478,1,892
64,79,1,892
186,357,1,892
162,419,0,892
31,765,0,892
8,68,0,892
7,663,1,892
81,636,1,892
192,420,0,892
582,765,0,892
405,837,1,892
195,435,0,892
131,133,0,892
150,288,0,892
470,484,1,892
482,526,0,892
81,487,1,892
15,679,0,892
96,422,0,892
523,760,0,892
378,482,1,892
188,705,0,892
79,181,0,892
470,511,1,892
129,183,1,892
435,473,0,892
31,192,1,892
196,582,0,892
2,98,1,892
516,765,0,892
157,239,0,892
378,417,0,892
155,425,1,892
90,478,1,892
526,663,1,892
159,613,1,892
969,1118,0,892
228,692,1,892
96,318,1,892
215,1091,0,892
483,951,0,892
213,477,1,892
380,625,0,892
195,196,0,892
435,679,0,892
222,449,0,892
484,1091,0,892
2,422,0,892
208,422,0,892
56,826,0,892
516,969,0,892
222,515,1,892
1,495,0,892
420,511,1,892
135,495,0,892
155,479,1,892
64,511,1,892
401,566,1,892
157,1078,0,892
659,1091,0,892
62,425,1,892
29,159,1,892
238,582,0,892
7,449,0,892
204,425,1,892
969,1444,0,892
90,121,1,892
181,216,1,892
449,526,1,892
422,521,1,892
511,1078,0,892
69,196,0,892
121,449,0,892
28,760,0,892
239,516,1,892
27,479,1,892
8,951,0,892
98,274,0,892
679,1124,1,892
420,951,1,892
82,274,1,892
62,1444,0,892
67,98,1,892
419,449,0,892
157,951,0,892
68,233,1,892
70,487,1,892
168,525,1,892
162,449,0,892
64,826,0,892
90,425,1,892
483,659,0,892
68,422,0,892
81,210,1,892
8,72,0,892
58,601,1,892
1,367,0,892
121,837,1,892
449,484,1,892
195,625,0,892
447,483,1,892
58,82,0,892
135,222,0,892
378,684,1,892
180,582,0,892
150,196,0,892
213,222,1,892
98,99,0,892
405,521,1,892
431,523,1,892
8,227,0,892
90,511,1,892
300,601,1,892
401,405,1,892
465,484,1,892
484,582,0,892
233,238,0,892
480,763,0,892
27,837,1,892
495,763,0,892
79,692,0,892
479,768,0,892
188,196,0,892
188,477,0,892
213,215,1,892
155,969,1,892
210,228,0,892
1,215,0,892
49,213,0,892
401,487,1,892
417,1269,1,892
482,969,0,892
430,542,0,892
447,631,1,892
477,515,1,892
1091,1285,1,892
425,436,0,892
181,826,0,892
188,1091,0,892
180,1124,0,892
210,542,0,892
96,135,1,892
79,208,0,892
484,576,0,892
227,663,1,892
15,98,1,892
62,135,1,892
449,768,1,892
82,380,1,892
204,419,0,892
121,542,0,892
483,568,0,892
431,449,0,892
180,495,0,892
405,484,1,892
613,969,0,892
228,367,1,892
96,601,1,892
72,601,1,892
705,826,0,892
29,318,1,892
194,663,1,892
420,526,1,892
1,81,0,892
155,222,1,892
69,125,0,892
210,483,1,892
420,523,1,892
208,1035,0,892
239,419,0,892
378,1444,0,892
8,239,0,892
90,133,1,892
8,82,0,892
495,684,1,892
56,81,0,892
495,511,1,892
238,422,0,892
8,418,0,892
659,1269,1,892
228,484,1,892
159,180,1,892
495,612,1,892
430,1091,0,892
162,542,0,892
159,192,1,892
133,367,1,892
8,401,0,892
8,288,0,892
8,15,0,892
180,300,0,892
82,195,1,892
79,679,0,892
121,357,1,892
420,482,1,892
155,951,1,892
150,208,0,892
274,1269,1,892
183,480,0,892
194,760,0,892
68,473,0,892
202,449,0,892
208,625,0,892
484,739,0,892
208,436,0,892
419,659,1,892
300,1269,1,892
684,1285,0,892
582,826,0,892
129,568,1,892
419,1124,1,892
96,180,1,892
497,763,0,892
70,192,1,892
49,612,1,892
22,763,0,892
28,487,1,892
401,465,1,892
526,765,0,892
69,276,0,892
204,483,1,892
131,479,1,892
133,631,1,892
99,117,1,892
70,1118,0,892
70,1035,0,892
133,482,1,892
837,1285,0,892
68,357,1,892
679,705,1,892
96,765,0,892
62,129,0,892
56,601,1,892
68,837,1,892
135,274,0,892
357,659,0,892
202,213,0,892
129,576,1,892
7,1269,1,892
175,525,1,892
15,478,1,892
318,447,0,892
135,401,0,892
228,1269,1,892
274,1078,0,892
425,582,0,892
663,763,0,892
195,542,0,892
183,568,0,892
96,663,1,892
62,82,0,892
67,663,1,892
405,516,1,892
378,516,1,892
150,378,0,892
8,480,0,892
401,425,1,892
7,183,1,892
155,192,1,892
526,1269,1,892
288,487,1,892
186,1124,1,892
318,480,0,892
129,215,1,892
511,568,0,892
222,478,1,892
625,633,1,892
542,601,1,892
22,1285,0,892
419,497,1,892
194,401,0,892
7,8,1,892
79,380,0,892
175,430,1,892
28,625,0,892
449,1035,1,892
276,1078,0,892
175,601,1,892
1,633,0,892
125,213,0,892
195,422,0,892
29,96,1,892
184,401,0,892
157,825,0,892
15,663,1,892
133,478,1,892
180,222,0,892
195,401,0,892
31,515,1,892
216,825,0,892
465,487,1,892
29,99,1,892
420,497,1,892
213,430,1,892
431,473,0,892
826,1118,1,892
67,81,0,892
431,684,1,892
367,542,0,892
479,659,0,892
99,826,0,892
133,797,1,892
22,1035,0,892
168,479,1,892
133,418,1,892
482,739,0,892
576,763,0,892
215,419,0,892
22,162,0,892
31,98,1,892
155,1078,1,892
29,515,1,892
72,401,0,892
131,228,0,892
72,1269,1,892
58,521,1,892
69,204,0,892
195,582,0,892
228,631,1,892
478,692,0,892
418,1078,0,892
125,425,1,892
1,625,0,892
157,1285,0,892
216,378,0,892
483,692,0,892
129,516,1,892
479,969,0,892
479,1035,0,892
636,1091,0,892
208,837,1,892
31,837,1,892
22,633,0,892
186,465,1,892
378,1078,0,892
183,755,0,892
477,487,1,892
29,739,1,892
181,763,0,892
238,1078,0,892
31,625,0,892
49,684,1,892
29,367,1,892
969,1269,1,892
82,692,1,892
969,1035,0,892
582,739,1,892
125,420,0,892
68,98,1,892
542,705,1,892
380,487,1,892
430,568,0,892
27,29,0,892
29,479,1,892
98,449,0,892
1,184,0,892
82,483,1,892
22,447,0,892
98,470,0,892
117,478,1,892
601,1444,0,892
15,82,0,892
449,1444,1,892
64,186,0,892
69,168,0,892
367,521,1,892
447,601,1,892
318,1118,0,892
436,684,1,892
180,422,0,892
183,760,0,892
222,482,1,892
81,184,1,892
1,576,0,892
186,367,1,892
96,542,0,892
542,951,1,892
168,180,1,892
125,318,1,892
763,951,1,892
430,435,0,892
238,401,0,892
568,1091,0,892
121,188,1,892
183,636,0,892
228,663,1,892
175,1269,1,892
515,582,0,892
27,188,1,892
129,521,1,892
188,210,0,892
210,1118,0,892
378,425,1,892
487,692,0,892
117,188,1,892
72,582,0,892
298,781,0,893
323,928,1,893
323,1012,1,893
161,220,0,893
24,976,0,893
161,976,0,893
121,928,0,893
597,976,0,893
286,759,0,893
597,771,0,893
258,260,0,893
118,288,0,893
151,759,0,893
288,976,0,893
220,597,1,893
24,845,0,893
298,1012,0,893
161,1012,0,893
121,1012,0,893
161,258,0,893
531,781,0,893
50,815,0,893
358,759,1,893
235,358,0,893
118,260,0,893
69,597,0,893
235,298,1,893
96,928,0,893
286,820,0,893
11,1012,0,893
323,771,1,893
96,288,0,893
118,845,0,893
125,358,0,893
358,819,1,893
24,358,0,893
286,358,0,893
118,323,0,893
69,820,0,893
50,358,0,893
151,290,0,893
161,781,0,893
96,759,0,893
358,1012,1,893
976,1012,1,893
125,531,1,893
125,597,1,893
121,976,0,893
50,781,0,893
220,323,0,893
286,845,0,893
323,759,1,893
290,323,0,893
121,323,0,893
298,323,0,893
358,771,1,893
358,815,1,893
260,928,1,893
260,815,1,893
96,820,0,893
96,161,1,893
50,819,0,893
121,771,0,893
151,1012,0,893
323,976,0,893
69,125,0,893
121,845,0,893
161,235,0,893
161,820,0,893
286,323,0,893
96,819,0,893
290,298,1,893
69,260,0,893
290,531,1,893
96,358,0,893
288,531,1,893
323,815,1,893
121,819,0,893
286,815,0,893
125,260,0,893
24,771,0,893
531,771,0,893
121,161,1,893
286,290,0,893
24,1012,0,893
260,531,1,893
286,476,0,893
50,597,0,893
597,845,0,893
260,820,1,893
24,260,0,893
358,476,1,893
260,845,1,893
69,476,0,893
96,976,0,893
69,323,0,893
118,1012,0,893
161,815,0,893
161,531,0,893
50,820,0,893
11,288,0,893
151,815,0,893
50,286,0,893
118,819,0,893
121,820,0,893
235,597,1,893
11,358,0,893
11,819,0,893
220,286,1,893
121,220,0,893
235,286,1,893
161,288,0,893
11,235,0,893
258,531,1,893
118,815,0,893
11,50,1,893
358,976,0,893
69,258,0,893
288,358,0,893
50,260,0,893
161,819,0,893
50,928,0,893
11,771,0,893
24,820,0,893
531,1012,0,893
118,771,0,893
290,358,0,893
323,476,1,893
220,976,0,893
286,781,0,893
50,531,0,893
125,976,0,893
121,260,0,893
161,928,0,893
11,323,0,893
220,531,1,893
298,476,0,893
260,759,1,893
69,815,0,893
161,476,0,893
781,976,0,893
358,928,1,893
125,323,0,893
11,759,0,893
220,358,0,893
11,976,0,893
358,845,1,893
96,260,0,893
531,820,0,893
260,298,1,893
597,815,0,893
50,298,0,893
24,69,1,893
69,771,0,893
24,125,0,893
11,928,0,893
69,759,0,893
151,820,0,893
235,531,1,893
50,976,0,893
161,286,0,893
531,976,0,893
161,290,0,893
220,260,0,893
597,819,0,893
235,323,0,893
476,531,1,893
24,288,0,893
69,781,0,893
96,815,0,893
290,597,1,893
50,121,0,893
476,597,1,893
258,323,0,893
118,781,0,893
323,845,1,893
118,759,0,893
151,819,0,893
124,287,0,894
312,887,1,894
212,529,0,894
463,1089,0,894
313,827,0,894
212,242,0,894
113,1404,0,894
57,318,1,894
113,1194,1,894
827,887,1,894
316,935,0,894
20,718,0,894
509,827,0,894
52,312,0,894
60,277,0,894
171,237,1,894
272,1281,0,894
508,707,1,894
639,718,0,894
268,292,1,894
305,960,1,894
16,331,1,894
295,961,1,894
26,990,0,894
1,1295,0,894
30,148,0,894
125,1005,1,894
60,1115,0,894
52,628,0,894
262,971,0,894
271,676,1,894
212,290,0,894
268,698,1,894
1089,1592,1,894
171,702,1,894
289,689,1,894
289,318,1,894
960,1153,0,894
286,508,0,894
124,279,0,894
300,322,0,894
9,827,0,894
20,313,0,894
9,270,0,894
750,1194,1,894
276,280,0,894
305,1005,1,894
279,289,0,894
887,1404,0,894
248,1005,1,894
236,286,1,894
61,531,0,894
148,315,1,894
1153,1255,1,894
270,347,1,894
9,595,0,894
935,1009,1,894
628,702,1,894
287,298,0,894
345,818,0,894
60,1404,0,894
271,879,1,894
639,1009,0,894
276,1295,0,894
137,293,0,894
271,276,1,894
284,289,0,894
26,971,0,894
60,237,0,894
20,109,0,894
148,462,1,894
676,707,1,894
289,718,1,894
125,463,1,894
933,1150,1,894
113,472,0,894
10,171,0,894
536,676,0,894
19,508,0,894
279,676,0,894
347,935,0,894
32,639,1,894
117,300,1,894
236,298,0,894
750,971,0,894
7,990,0,894
137,933,0,894
536,754,0,894
25,1115,1,894
298,347,1,894
60,676,0,894
166,1404,0,894
295,534,1,894
331,1194,1,894
463,531,0,894
93,290,0,894
61,508,0,894
1258,1592,1,894
237,1007,0,894
736,1281,0,894
52,70,0,894
190,350,0,894
262,827,0,894
345,508,0,894
190,313,0,894
125,212,1,894
20,1150,0,894
93,334,0,894
529,536,1,894
109,347,1,894
330,879,1,894
25,1194,1,894
315,933,0,894
7,271,0,894
179,1295,0,894
117,1005,1,894
179,303,0,894
960,1403,0,894
295,462,1,894
280,750,1,894
117,639,1,894
70,250,1,894
961,1089,0,894
345,935,0,894
509,818,0,894
60,875,0,894
109,117,1,894
331,875,0,894
1005,1403,0,894
718,754,1,894
179,678,0,894
260,736,1,894
272,512,1,894
165,286,1,894
213,350,0,894
887,990,0,894
125,1592,1,894
689,903,1,894
60,271,0,894
260,1194,1,894
179,279,0,894
295,1194,1,894
171,961,1,894
276,1592,0,894
293,312,0,894
272,472,0,894
25,250,1,894
10,1007,0,894
315,330,0,894
331,678,0,894
179,1404,0,894
698,883,0,894
286,300,0,894
52,171,0,894
9,137,1,894
268,536,1,894
148,754,1,894
7,289,0,894
212,591,0,894
20,213,0,894
290,1038,1,894
20,100,0,894
212,330,0,894
718,1255,1,894
312,536,1,894
30,60,1,894
534,595,0,894
52,1153,0,894
303,905,0,894
179,961,0,894
20,303,0,894
7,1295,0,894
109,148,1,894
300,818,0,894
190,1089,0,894
109,125,1,894
125,534,1,894
10,1089,0,894
117,289,0,894
818,960,1,894
1,1089,0,894
1,298,0,894
125,698,1,894
313,334,0,894
272,1403,0,894
463,935,0,894
237,290,0,894
293,960,1,894
236,1404,0,894
116,1007,0,894
936,1038,0,894
462,990,0,894
874,971,0,894
276,875,0,894
472,534,1,894
57,60,1,894
340,1007,0,894
32,1038,0,894
113,512,1,894
57,1007,0,894
57,290,0,894
60,1007,0,894
50,280,0,894
137,287,0,894
260,1404,1,894
124,262,0,894
286,902,0,894
137,903,0,894
286,290,0,894
137,1009,0,894
260,340,1,894
676,1255,1,894
278,295,0,894
198,290,0,894
262,1089,0,894
279,1005,1,894
179,1153,0,894
32,171,0,894
237,1038,0,894
268,347,1,894
271,512,1,894
57,312,0,894
100,1153,0,894
32,1295,0,894
93,190,1,894
109,883,1,894
978,1005,1,894
303,318,1,894
26,126,0,894
190,595,0,894
171,262,1,894
529,905,0,894
316,508,0,894
509,639,1,894
312,922,1,894
50,126,0,894
137,340,0,894
531,922,1,894
279,508,0,894
272,628,0,894
124,883,0,894
345,1194,1,894
292,971,0,894
126,879,1,894
148,1150,1,894
330,347,1,894
19,330,0,894
279,628,0,894
52,678,0,894
262,990,0,894
707,1089,0,894
19,117,0,894
284,339,1,894
286,961,0,894
628,1592,1,894
116,179,1,894
276,293,0,894
213,330,0,894
818,879,1,894
875,1115,1,894
260,1150,1,894
25,315,1,894
93,286,1,894
25,1258,1,894
750,1404,0,894
278,1403,0,894
278,875,0,894
113,1007,0,894
887,1258,0,894
347,639,1,894
117,242,1,894
116,270,0,894
93,902,0,894
268,345,1,894
171,242,1,894
248,536,1,894
10,270,0,894
109,262,1,894
117,290,0,894
236,827,0,894
109,276,1,894
262,270,0,894
278,628,0,894
1023,1150,1,894
125,874,1,894
125,347,1,894
212,295,0,894
124,971,0,894
137,1281,0,894
262,286,1,894
137,316,0,894
293,1258,0,894
113,290,0,894
116,1295,0,894
124,166,0,894
312,509,1,894
280,462,1,894
318,463,0,894
707,818,0,894
287,322,0,894
117,961,1,894
591,902,0,894
639,971,0,894
70,165,1,894
284,286,1,894
512,978,0,894
50,718,0,894
124,936,0,894
25,1009,1,894
534,1007,0,894
318,531,0,894
61,290,0,894
190,277,0,894
271,818,1,894
331,883,0,894
52,827,0,894
271,272,1,894
148,1592,1,894
330,707,1,894
116,1404,0,894
529,818,0,894
213,1089,0,894
10,286,1,894
347,1153,0,894
874,935,0,894
100,284,0,894
1089,1258,1,894
126,279,1,894
286,305,0,894
462,1007,0,894
268,879,1,894
903,1023,0,894
472,736,1,894
109,1089,1,894
137,166,0,894
322,887,1,894
148,347,1,894
1,935,0,894
113,933,0,894
350,960,1,894
827,1115,1,894
534,1153,0,894
313,330,0,894
276,905,0,894
116,117,0,894
936,978,0,894
536,922,0,894
278,350,0,894
591,678,0,894
718,960,1,894
278,1038,0,894
7,1258,0,894
70,198,1,894
70,190,1,894
279,990,0,894
26,818,0,894
61,271,0,894
887,971,0,894
312,1009,1,894
270,887,1,894
16,50,1,894
25,1153,1,894
125,272,1,894
277,628,0,894
250,628,0,894
512,1592,0,894
276,277,0,894
271,279,1,894
350,961,1,894
179,300,0,894
125,305,1,894
190,462,0,894
678,1009,1,894
472,922,1,894
113,935,0,894
213,905,0,894
536,628,0,894
279,639,1,894
16,702,1,894
242,508,0,894
20,935,0,894
295,639,1,894
277,639,1,894
57,1403,0,894
305,639,1,894
827,936,1,894
116,933,0,894
61,990,0,894
52,280,0,894
277,472,0,894
1150,1281,0,894
298,750,1,894
198,260,0,894
236,933,0,894
639,1089,0,894
93,531,0,894
268,279,1,894
124,529,0,894
318,883,0,894
295,512,1,894
318,818,0,894
279,330,0,894
347,1194,1,894
190,312,0,894
278,1023,0,894
260,639,1,894
190,827,0,894
512,534,0,894
689,879,1,894
124,1255,0,894
262,289,0,894
330,887,1,894
20,750,0,894
347,960,1,894
116,1005,1,894
237,971,0,894
260,936,1,894
818,1115,1,894
271,339,1,894
292,298,0,894
148,236,1,894
25,736,1,894
171,248,1,894
340,531,0,894
57,270,0,894
340,1089,0,894
1,875,0,894
280,509,1,894
268,1150,1,894
271,754,1,894
347,512,1,894
93,875,0,894
125,702,1,894
165,1258,0,894
290,300,1,894
126,536,1,894
295,318,1,894
32,284,0,894
179,754,0,894
350,698,1,894
236,268,0,894
971,1089,0,894
284,754,1,894
171,960,1,894
198,318,1,894
312,1194,1,894
1,512,1,894
93,689,0,894
1,536,1,894
50,318,1,894
292,902,0,894
286,689,0,894
190,339,0,894
190,287,0,894
339,595,0,894
1,531,0,894
678,1255,1,894
25,935,1,894
290,316,1,894
124,331,0,894
534,1295,0,894
20,961,0,894
276,347,0,894
292,883,0,894
113,124,1,894
903,990,0,894
750,933,0,894
125,190,1,894
212,818,0,894
1,902,0,894
25,70,1,894
290,331,1,894
212,875,0,894
879,1038,0,894
271,875,1,894
295,1089,0,894
165,1403,0,894
268,1592,1,894
689,698,1,894
93,1007,0,894
25,678,1,894
148,529,1,894
60,248,0,894
212,463,0,894
971,1150,1,894
20,707,0,894
922,990,0,894
32,137,1,894
1,508,0,894
7,295,0,894
531,591,1,894
20,270,0,894
509,1281,0,894
315,818,0,894
190,902,0,894
20,874,0,894
25,305,1,894
331,1038,0,894
109,171,1,894
9,280,0,894
1089,1194,1,894
289,298,1,894
148,887,1,894
213,508,0,894
707,978,0,894
109,978,1,894
272,639,1,894
1023,1089,0,894
639,935,0,894
137,887,0,894
286,303,0,894
922,1403,0,894
116,1194,1,894
57,1153,0,894
260,960,1,894
171,271,0,894
93,109,0,894
330,1089,0,894
318,334,0,894
237,1281,0,894
116,883,0,894
639,903,0,894
271,509,1,894
278,689,0,894
287,318,1,894
9,905,0,894
213,260,0,894
25,277,1,894
345,1089,0,894
315,1295,0,894
20,818,0,894
340,902,0,894
260,279,1,894
676,874,1,894
268,591,1,894
639,990,0,894
529,1281,0,894
961,1403,0,894
318,961,0,894
